id,mean_1,stdev_1,mean_2,stdev_2
08abb3beaa346bd6950e3f4ea8e46ab,1.0405,0.1041,0.9899,0.0976
bc55065695b232fbb964b39b12c2e5c,1.0405,0.1041,0.9408,0.0904
346a927abc20e3168c237bc856b7c3d,1.0405,0.1041,0.9829,0.0834
dc7fa3570728398a3c9a5f643904e8d,1.0405,0.1041,0.9482,0.102
2e8ffc33cce214cc068b9b6f2fa5e62,1.0405,0.1041,0.958,0.0979
2559f610cc104675c279e4f8aceaae5,1.0405,0.1041,1.0263,0.1063
33844e00cb8b5d9c7fde61bf46b2d16,1.0405,0.1041,0.9843,0.0911
eaf2a21ba18315913a145a76c679c24,1.0405,0.1041,1.0438,0.119
7f6539c61e7226976dfa522fc00d5c3,0.0514,0.0051,0.0488,0.0046
5cc7d4298c7b40e99e6e501300af09d,1.0405,0.1041,1.1322,0.0927
f0cd76a27ed017e0640986d1a44a827,1.0405,0.1041,1.125,0.1032
e7f1d8d0885fe0aa73a4993db3ce9a5,1.0405,0.1041,1.0544,0.104
89919fb6ddd2cae3c2d5102fce220b1,1.0405,0.1041,1.0102,0.0922
88f258201c432b051a93138372a2983,1.0405,0.1041,1.0158,0.0946
3f0cca4551f25e628eb182000064ed6,1.0405,0.1041,1.0222,0.0903
f5ca903cac446a7e33299e31eeae222,1.0405,0.1041,1.0879,0.1131
3575e9e8b8a8923f90cff6c65d2172e,0.0517,0.0052,0.0512,0.0057
48f50e11a68102ae0a8201de2451f9b,0.0514,0.0051,0.055,0.0051
c2da9a481b99ee4bcd83f11441a2891,1.0405,0.1041,1.1329,0.113
eb7689f8750892f63ef41383e5b6d06,1.0405,0.1041,1.0064,0.1139
501946c53d77a00241b8a8a32c41c8f,1.0405,0.1041,1.0532,0.089
fe55c2e352c234f70b06e68de0d1600,1.0405,0.1041,0.9562,0.1235
146519ed9b861e3bcf51c296b61e815,1.0405,0.1041,0.9782,0.1174
1cbc08a37bb1ce6b9f7c0ed8e8894e6,1.0405,0.1041,1.0225,0.0918
bd626cac45d6a04931cdfecccb0f18f,1.0405,0.1041,0.9794,0.091
b7e7d4897e99e63bf79ac72944d1fd8,1.0405,0.1041,1.1189,0.0885
5f77c1db2d2f46f3b50289a3c770cf7,0.9115,0.0911,0.8492,0.078
7bae67091660476a26eb2fa59e31a18,1.0405,0.1041,1.0313,0.1144
fa5ff92bb5d21e852cbbcd0da73f7af,1.0405,0.1041,1.0625,0.1028
c7f6952f3da5a08b706d05e75f600ad,1.0405,0.1041,1.0804,0.1158
51ddef3e2b50f75c0ad70130cc9c713,0.0514,0.0051,0.0502,0.0056
811045f7f30cb277caffab32256930e,1.0405,0.1041,1.1173,0.1084
11f99892e3da7e6ef8daca9c0a27344,1.0405,0.1041,1.0547,0.1118
72c123e06651338face775a4fb1c27d,0.9115,0.0911,0.9005,0.0736
e11cee196c05065df6bca62839376fe,1.0405,0.1041,0.9505,0.0962
2b86524ccee4668af07276691bc7cdb,1.0405,0.1041,1.0332,0.1098
a9da88f8a593bca785c3018d194d904,1.0405,0.1041,1.1073,0.0836
fcb5ef74b2514d1dffe89992192c6de,0.0514,0.0051,0.0526,0.0042
0cdf343679de010914c900ac162cfc6,0.9115,0.0911,0.972,0.104
7e9eb68c4d03e2ccf61de80f7e30014,0.0514,0.0051,0.0513,0.0055
6f04095e692e65d5da0d40e3742f941,1.0405,0.1041,0.9611,0.0943
6c385e50be3b50ad865a27102aabf9d,1.0405,0.1041,0.9393,0.1119
4beb11e768650b4a5afbfabb5c9f11a,1.0405,0.1041,0.9996,0.1162
0bfe274cb1a151359d0bdb552e6d85e,1.0405,0.1041,1.0817,0.096
7156875fa0d388610711e78e68b8bb9,0.0514,0.0051,0.0544,0.0042
72dcb6cf5cd083ec9ee38fbf38dfc57,0.9115,0.0911,0.8742,0.1069
af9c183e49799a7b35a7c15883846b8,1.0405,0.1041,1.0396,0.0976
1e534e486aad302c3d400def669e0b5,1.0405,0.1041,1.0241,0.0877
7d437f3864f544efbea4c0bf65ca37f,1.0405,0.1041,1.0219,0.1037
01ae04056aac708391181bdf36844c2,1.0405,0.1041,0.9846,0.1152
0139ce06da8269f6a95323e8bcd70d0,0.0514,0.0051,0.0476,0.0046
a0d48c303211a82e9bb2572b34b995a,1.0405,0.1041,0.9774,0.0945
81f2d3f90fab239a5bb57b8afd01b6a,1.0405,0.1041,0.948,0.0933
8a8646596b502f4133398c4cd568205,0.0514,0.0051,0.0483,0.0061
9f8153ebbbae5399d8cdfc1215f910a,1.0405,0.1041,0.9384,0.0915
bcdb8b03f9b80a00c241f459acdeef7,0.0514,0.0051,0.0527,0.0053
7b443a51d1880b2333ee5d5d8b6a23b,1.0405,0.1041,1.0023,0.1218
fd1dacff23e21bfe90d65e4ab3fcccd,1.0405,0.1041,1.139,0.0894
cafd658f06ac1184b93fda4de1a86ad,1.0405,0.1041,0.9768,0.1236
a27b038e32a7777012a1185d477e2d5,1.0405,0.1041,1.0084,0.1227
9814c5994b180bce424d9e6d108d650,1.0405,0.1041,1.0109,0.1201
6e2a968e917f5e14a8b8d21dced2d46,1.0405,0.1041,0.9382,0.0922
3bed8c4c2591b581fe28b3239d8311b,1.0405,0.1041,1.1111,0.1096
375c2be91107a938337f18ef9df75c4,1.0405,0.1041,0.9431,0.1149
2378ac2329bfb6a5b4f4c887d403c37,0.9115,0.0911,0.9917,0.1089
92cd16ae9af70ed227a42e1ba9b3bb5,0.9115,0.0911,0.983,0.0795
db09bdd3b2af73b4824d6d71e3754da,1.0405,0.1041,1.0479,0.1151
3d1ad0ae2e23abe794dab12f1f1e33c,1.0405,0.1041,1.0496,0.0973
5132454e87936448edc430d41c70aab,1.0405,0.1041,1.0725,0.0906
7752993cd5421abd256a6ddded14afb,1.0405,0.1041,1.017,0.1008
185cada13e81522ae54672c3f140555,1.0405,0.1041,1.0712,0.1163
d7970b96aa190c24001f4a8b4fcf9b2,1.0405,0.1041,0.9458,0.1026
deba3c6370a5d50f278c8fa2676ad76,1.0405,0.1041,0.9477,0.1056
1381f0297e6b9c07009781c6f11a72b,0.0514,0.0051,0.0509,0.0062
2bcb7f2a85c633ca8efe3249f8451c9,1.0405,0.1041,1.0508,0.0999
5e3a6c89f732ba9bf87dc9dd1f266bb,1.0405,0.1041,1.1212,0.1089
60848c9361c34d9decc48ee5b594e90,1.0405,0.1041,0.9582,0.0984
c28ab7f62559aad458a05f9018c8c06,1.0405,0.1041,1.1077,0.0996
1ad59a77d2da8529c2a4d42cbe88bff,0.9115,0.0911,0.8586,0.0983
567f6a791b4a27a58066f6032575176,1.0405,0.1041,1.0185,0.1223
612e460d781790911ca8135e3b0cb8c,1.0405,0.1041,1.0024,0.1058
853370fe67abff405acfc604095b7c6,1.0405,0.1041,1.0197,0.1152
88a8962cb534730a68918cad69d93cf,1.0405,0.1041,0.9678,0.087
8f8d8fd1e223ea7e2447ea0827d1b48,1.0405,0.1041,1.0413,0.092
ebc9b3148d73ad9ce14fbf2b31aa588,1.0405,0.1041,1.1033,0.1041
dc68b1851b1421d52ad80f582e631f7,0.0514,0.0051,0.0508,0.0042
462dfa47e9faa0f26678e207a230d66,0.0514,0.0051,0.0513,0.0046
96a35f393c35936c1b69843d8a578fe,1.0405,0.1041,1.1131,0.1048
98643e9cef0c11ba472f82c9c78c7d9,1.0405,0.1041,1.0834,0.0839
c41cd5e229616312bfb3d4fa7270291,0.0514,0.0051,0.0513,0.0047
4275bc4c4d84632761705db7b9ff0b2,0.0504,0.005,0.048,0.0051
1b9ab1b03f201281db89903fab99573,0.0517,0.0052,0.0556,0.0053
5df1dd7b545918943e0d252298cf48a,1.0405,0.1041,1.0565,0.1218
ded6cdd37b36e1b7641baf3dee1b59c,1.0405,0.1041,0.9825,0.1101
0f2774b83586a70ebb32c0ae610665d,1.0405,0.1041,0.9925,0.1005
3b35ce8ab15286cedb801cd28e14f2f,1.0405,0.1041,1.1036,0.122
752ea12737b83bba8b1ca4144c28a5f,0.0514,0.0051,0.0467,0.0057
7c375fe05da18fc7f0bc88680ebe344,0.0514,0.0051,0.0564,0.0045
af51f34d4f86bf0f7230cccaf85cb98,1.0405,0.1041,0.9636,0.0887
dd84e27480c4e97fd7509ca99d97e67,0.0514,0.0051,0.0544,0.0055
bafabceabcbe12f353276d9038ab4a7,0.9115,0.0911,0.8923,0.0933
21cc103d30f43404d2c704abac0156a,0.0514,0.0051,0.0513,0.0057
0026ecffdf57545b02b1f64be5df35c,1.0405,0.1041,1.1197,0.114
2f7e219ea043c5e95e96c5c92342d4f,1.0405,0.1041,1.0224,0.1093
c25f67b4231d8cb720461e5f904a50b,1.0405,0.1041,1.0483,0.1243
7891970d076a78180145c83f119d993,1.0405,0.1041,0.9467,0.1055
3c3e800678491bf70da40d963c2bdf7,0.0514,0.0051,0.0463,0.0043
d0e5a0239092e38f7a0c0c522095a82,1.0405,0.1041,0.9874,0.1177
fe247099ca9740d7a7f383bac3f7c5b,1.0405,0.1041,1.0781,0.0937
4b1eebbe1a186e9fbaa4ee501777784,1.0405,0.1041,0.9617,0.1156
299c13287d27adc260eb6e6c9a2b4b4,1.0405,0.1041,0.9601,0.1231
6584ce597c17c93685b242a32a61afd,1.0405,0.1041,1.022,0.1122
e4103c77bf674eb4e0b0b5f6eb461f6,0.0514,0.0051,0.0529,0.0053
8db15172ef4d0f2abc7c9f56014e8da,1.0405,0.1041,1.0847,0.1024
c0b15f98031eb03d4905857a4b04171,1.0405,0.1041,0.9736,0.0984
7361eda54ea4c8aa976eb6346c8281c,1.0405,0.1041,0.953,0.0979
53d000288ea06e0e8b58e56ac11e1ba,1.0405,0.1041,1.1322,0.1097
766d84f6afb6e3bae84991f27f0190d,0.0514,0.0051,0.0489,0.0057
d4133abb9ae665cbb43005ee1d36034,0.0514,0.0051,0.055,0.0055
da843059feca10d98dbabf05ab2eabc,1.0405,0.1041,1.1162,0.0915
ffbd69d9f988ca567746a42e49cf088,1.0405,0.1041,1.0972,0.1038
7cf9b9dcdf52d2c21b7216f159bdb50,1.0405,0.1041,0.9716,0.1162
8a8877a34244000aa692d119e39ea87,1.0405,0.1041,1.1075,0.103
c8f4dd0fe14f005d4030f42469fb18a,0.9115,0.0911,0.9606,0.0925
f21285f3c81a3b71f7e0b4f7aef9feb,0.0514,0.0051,0.0524,0.0057
5ca51d29d372b8ae0f25720d7c1bb34,1.0405,0.1041,1.0066,0.1108
e1929eeeb3f5dd20f24c82aecfeac9b,0.9115,0.0911,0.8682,0.0878
8008b3326c5db2aea59159cfc208044,0.9203,0.092,0.8507,0.1066
50f692b0d006e71f35b947733a6a19c,0.9115,0.0911,0.9133,0.0788
c428c467f5665804874da25c807347f,1.0405,0.1041,1.0583,0.1247
242efc2fa9801847ca2fcdad6a84e89,0.0514,0.0051,0.0499,0.0044
fdbac87a517338bdfe547f3d3565b0f,0.0514,0.0051,0.0511,0.0041
a25d1d6801124c9239f1d926c68dbf6,1.0405,0.1041,1.0121,0.1203
641a72c54f0515dff00449aaad525dc,0.9115,0.0911,0.9372,0.0818
bbbfb3ff0fdd0ea875d0f7917c3cf91,1.0405,0.1041,1.124,0.1136
2419230ed89b0f75ea24298b603d020,1.0405,0.1041,0.9706,0.117
ea32c6507905076058a982d43c3d824,1.0405,0.1041,1.0158,0.119
254c50a9b74b54a7992e8c1db9b0818,1.0405,0.1041,0.9658,0.1245
fe99d5a7e2b2b25a74cadb1c261e257,1.0405,0.1041,1.0665,0.0955
548261ca75d932c37d681ec4255ca30,1.0405,0.1041,1.0881,0.1128
fec81ff11092dd8858f5043d1898674,1.0405,0.1041,1.1304,0.088
7cfe1f674368739dc49a62e9752f55e,0.0514,0.0051,0.0491,0.0049
d7a2f26bedc82590434b451d1173259,0.0514,0.0051,0.056,0.0059
83f3614c6800b5614e10f086d77250b,0.0514,0.0051,0.0469,0.0049
7b15dc57095344d5e0be8a5e3100c0a,1.0405,0.1041,1.062,0.1078
88ca598b3daaece2797e6d65ee8354f,0.9115,0.0911,0.8307,0.0913
4d55eb5ea41d0ddba6cf8a375332b9c,1.0405,0.1041,1.1225,0.1101
c29de30637224e072e1c32ed90968e2,1.0405,0.1041,1.0467,0.1237
72fa9c7fd9f43088aff90d939db84bf,1.0405,0.1041,1.0758,0.0856
629c8f4c23ee03905f2ef6749eb5adf,0.0517,0.0052,0.0551,0.0053
9fef9b8243e54aeed9d051786def1c0,1.0405,0.1041,0.9677,0.1192
28646b41988b948027f6e1cf7e27064,1.0405,0.1041,0.9445,0.1033
f04187307ef05be24c6f34c5ccb8160,1.0405,0.1041,1.1194,0.0865
bfb8eaaed16a255624052d5cae71bd0,0.9115,0.0911,0.8777,0.0934
40be0540c5c38a39112b6c52a1d6b9e,1.0405,0.1041,0.9633,0.0971
1355d29a9f4ade8aa2a7cf29fd922c5,0.0514,0.0051,0.0511,0.0044
659383a5c833d70c29ec3c6f7626731,1.0405,0.1041,1.061,0.1186
2ef2cdd7b7d0aa12ddb37a4f288efb5,1.0405,0.1041,0.9429,0.105
0791e04d8416a5cb4aeb42c377e073b,1.0405,0.1041,0.9937,0.1221
df73ed48f98c3ccce6d0b8e30f10286,0.0514,0.0051,0.0466,0.0058
b834ff0f61cb0a116394db49c5fbe39,1.0405,0.1041,1.0239,0.1121
0876f15383fd5d54cc97c07c918e13a,1.0405,0.1041,1.1227,0.0835
6ce1846239fefd78e495eaa16fee574,1.0405,0.1041,1.141,0.101
d34cdedc1cd2b2c1a36dde3dd86fb0d,1.0405,0.1041,1.069,0.0915
243b2f06216413a319599c6a6761339,1.0405,0.1041,0.9701,0.1211
261460fc6eef0e2384182202cf08833,1.0405,0.1041,1.125,0.0905
ace316bc375804cce90361abacfbfae,1.0405,0.1041,1.0439,0.0951
ac24861a6449df1138022601fa1bea5,1.0405,0.1041,0.9685,0.1048
8ef6299e7db5aff8c1017bea60248aa,1.0405,0.1041,1.1283,0.0942
efb46600996eecef566bce398868bc2,1.0405,0.1041,1.0941,0.092
4cb124dd24fc559db99d05db96c8ee5,1.0405,0.1041,1.0887,0.1082
d26ffb9f59f5a1c450589bf534dfc50,1.0405,0.1041,1.0841,0.0869
1d877e17331017709e2da1ed57003c8,0.9115,0.0911,0.8569,0.075
e63c7f3832f9645dd6d460cf386315d,1.0405,0.1041,0.9804,0.0987
ac8ec4debf3ab3391ab369b944e0248,0.9115,0.0911,0.9458,0.0992
b726c4d5606cbaff3d9d350839eaa3f,0.0514,0.0051,0.0485,0.0053
cafc0135348d283f5f75a00f38a86d9,1.0405,0.1041,1.0278,0.1008
dd7ce7cfa3f887ee8f6b612f1731787,1.0405,0.1041,1.0992,0.1068
e8f6045e565cd2715b9186dc7c5eaeb,1.0405,0.1041,1.0996,0.0985
3ea086d0570162d65b177645a5b3d32,1.0405,0.1041,1.0308,0.1222
e2e9359da9b0e1090010bbeb7cb1af0,1.0405,0.1041,1.1013,0.0855
15ecefc752be4ea12f21032abcb42b0,0.0514,0.0051,0.0549,0.0055
93fcae7cd08e31c09707bc9764ccc62,1.0405,0.1041,1.0727,0.1203
8ff83cc512ea39c4fccad0a2c288520,1.0405,0.1041,0.984,0.1167
2d02b7c829c477f9f8a4daa5962b8e1,1.0405,0.1041,0.9935,0.0909
1defa376a3befd871c947735eb73ff0,1.0405,0.1041,1.002,0.0956
b4ffcc1b10fc625004fc5f40ee10459,1.0405,0.1041,0.9608,0.1131
b11a0383b4d6b11d7bb857c0bdf76ee,1.0405,0.1041,0.9933,0.0867
d0fcee8fafdfc5bf3a53e4cb67f4c04,1.0405,0.1041,0.9801,0.117
73706d168f0862065cbfb978690d475,0.9115,0.0911,0.9033,0.0991
c1c650e3567a8f1166a52c4ecd0a089,1.0405,0.1041,1.1255,0.1136
fb9e08126adbeaed381da0daf174e98,0.9115,0.0911,0.8394,0.0766
5204ccbbf5d4fffb7e7107e69b3ed40,0.9115,0.0911,0.9516,0.0991
5862bddd440efaffcd48dc13f40778e,1.0405,0.1041,1.0795,0.1115
21925688a715d3da23675ad714eeae1,1.0405,0.1041,0.9564,0.1178
b7da72e5ba70b950f64077d8652828d,1.0405,0.1041,1.1285,0.085
5ad298990197ca3d8f620b427c71bca,0.0514,0.0051,0.0521,0.0042
ab49b05d2206d82bad356774a9cd858,1.0405,0.1041,1.0122,0.0988
b544e5f13e43939ffedc70c8dee5731,1.0405,0.1041,1.0939,0.0894
9cddccc5f4717086560356b4dea1f67,1.0405,0.1041,0.99,0.1065
926bdd494aae51b48684f2f4a494222,1.0405,0.1041,1.0808,0.1214
5b2532f4c163f080943bf7944ca30d0,1.0405,0.1041,0.9447,0.0995
a5857eea74a1c9804da9229e0bb16ed,1.0405,0.1041,1.1112,0.1184
42fc19f221a45de51ca4b94f4082871,0.0514,0.0051,0.0508,0.0041
1e989261e81aa699823f6333cd958ef,0.0514,0.0051,0.0528,0.0045
f7e57e8e32c4fce4cb2622aaa332ba0,1.0405,0.1041,0.9825,0.0845
cab9cc8a4eebe838ee1b46e5cfa0dd9,0.9115,0.0911,0.9438,0.0849
5bcb0252924578ba16190695c0a8185,1.0405,0.1041,1.0972,0.121
95b182d8700ce87ab8ec3160f4f615c,0.0514,0.0051,0.0511,0.0043
8c3f2ffd1a88d3a4c9bbae1c19e6abf,1.0405,0.1041,1.065,0.1085
a54b2d976c50ee83c7f4c6bf7191db4,0.0517,0.0052,0.0512,0.0051
5036b69823b7f260c6ed3a8bd7969f7,0.0514,0.0051,0.0554,0.006
bea441dc92ead57c002f3238ff4284c,1.0405,0.1041,1.0401,0.0883
fe4859c23e770b75d8ae4b10d1f2c0a,0.0514,0.0051,0.0549,0.0045
e5ba41af43f4a193576f9ceee9b8796,1.0405,0.1041,1.1032,0.0845
884fdc83430b4fb5bf1394be37b1876,1.0405,0.1041,1.0219,0.1013
3c1126bde3a71e3340fe137bd5f7a49,1.0405,0.1041,0.9843,0.0948
51700fcd3848360506b698e78aa453e,1.0405,0.1041,1.021,0.1194
d3d5e6ccd12c057e844a8a914693523,0.0514,0.0051,0.0547,0.0054
18459767ec2d87a38d719b5fabb2c9b,1.0405,0.1041,0.9838,0.1088
fe611039c1b0edd0e08ed387c1afd11,1.0405,0.1041,1.0456,0.1054
15f6ed75b502c998e7b14f65c293cd8,1.0405,0.1041,1.1042,0.0871
cdcc9d3042a5bc220c59299df778a6a,0.0514,0.0051,0.0499,0.005
a63addc11b0bc2e772a39ca94e97ca1,1.0405,0.1041,1.0701,0.1248
8da24ee5ceee41fdf1bc194adb879c1,0.0504,0.005,0.0479,0.0057
625b87115f180ce1dbf58069cbc3a51,1.0405,0.1041,0.9592,0.1204
0c86edc8dae044ac88ef5ac5c4a72e3,1.0405,0.1041,1.1018,0.1175
fbf2a2b7b9e521fbfaff63e27c808a3,0.0514,0.0051,0.0473,0.0043
9c5cee38c4a9a985ce86c7f46b73097,1.0405,0.1041,0.9929,0.0927
54743a3d07390fc2944cf9c2a33ba35,0.9115,0.0911,0.9762,0.073
05425547a2db8a1ad714d353d74f7f0,1.0405,0.1041,1.0086,0.0959
740fbde316c0bf5931b28fecf5fe33f,0.0517,0.0052,0.0565,0.0044
2e19af2602a8deb1da0edd0b428a791,1.0405,0.1041,1.1404,0.1029
5a04ed7840bfed7f6ab103f0415bfc3,1.0405,0.1041,0.9923,0.1114
814bca91a58d0adab5a2677763b7307,1.0405,0.1041,0.945,0.1196
b132d5462486e3d116fdb2edc403dcd,1.0405,0.1041,1.0832,0.1144
fd8ed9c88c14c53cc4e279b27909c94,0.0514,0.0051,0.0509,0.006
7652ad84aef6b1c4fdcd1c654d52aff,0.9115,0.0911,0.8387,0.0749
098008fbfcbcffe6d46ab024be8db18,1.0405,0.1041,1.0837,0.0837
0265c5aaa43b1e2bc961ba7022630ac,1.0405,0.1041,0.943,0.1108
b120bf2fa954db351dd326f9d10713b,0.9115,0.0911,0.979,0.0835
7751d693a60ef988c8106b668eedc4b,0.0514,0.0051,0.0477,0.0046
1eb246da58214d8c74e10cc71a9c269,1.0405,0.1041,0.963,0.097
c49f6ca5aa1d179488b270defdb4bff,1.0405,0.1041,0.973,0.0945
ba414450cf8a9790a99c1c31552bffc,1.0405,0.1041,1.1363,0.1045
6d654f7f04d76c593e2a242c6fbd62d,1.0405,0.1041,1.0807,0.1016
ae010bb6f565211aa1c422c4149d7d2,0.0514,0.0051,0.0545,0.0052
19b0d53c8db4ad2665e949d6e551d2a,1.0405,0.1041,1.0192,0.1112
cb0b2087b7ecd056bf6fd612dca1d7e,1.0405,0.1041,1.0065,0.0994
64a5428f08c5bd9982e6b66252e7c19,1.0405,0.1041,0.9853,0.0937
3d602e11c7dd1489394750e588b4a49,1.0405,0.1041,1.0365,0.0902
d49591f010907744b7575283e982234,0.0514,0.0051,0.0519,0.0048
0191ceb752a221bcc8a4d2826383f93,1.0405,0.1041,1.0679,0.1141
b461e655e3d26fb8ab0295320aaf348,0.9115,0.0911,0.8672,0.1005
d4c5e176a1f52e4bda8fcbd66421cb6,1.0405,0.1041,1.1339,0.111
3eb1a31ff56fe5d56aa4470b4200b10,1.0405,0.1041,0.9718,0.093
a6dc341f2546d08f649489dd83fdf39,1.0405,0.1041,1.1374,0.1077
130de81469497b63a94dd7f684af1f9,0.0514,0.0051,0.0464,0.0053
e7b06c04b9bc31deec19de8527448c8,0.0514,0.0051,0.0512,0.0051
4b38e8f2330e79aa84c9230a79f034e,0.0504,0.005,0.0487,0.0051
801e3bad703fb1ab8721b6230be4f04,1.0405,0.1041,1.0299,0.1037
fd89d67dd50e5bd4a67f347be84aa0c,1.0405,0.1041,1.0552,0.1068
f5aee1784c71c8fe8789a2b31f8a9d5,1.0405,0.1041,1.0271,0.113
89ca28167348aa586e69385a771a7d5,0.0514,0.0051,0.0505,0.0043
455aa79acf84713f613c10dec190d9b,0.0514,0.0051,0.0538,0.0057
db09b2fee6e5ed7244774a33a062a1c,1.0405,0.1041,1.0792,0.0889
9e1329c47addf68e7d95ea882262653,1.0405,0.1041,1.1099,0.086
da0d8a0abaa7c8842d895836305cc72,0.9115,0.0911,0.8659,0.1085
d3bcae2bab0dcf07b1c8ab2b3ddae75,1.0405,0.1041,1.0633,0.1231
d5d0c500709fab95c7545a56e34b7f8,1.0405,0.1041,1.0582,0.0858
cbd207b8e078725218cbef2bfb2de8b,1.0405,0.1041,1.0134,0.1017
a0beee8ad3c4eaf9673238cdc9e65cc,1.0405,0.1041,1.0376,0.091
b18743745b29ec97387fac65ac8a5c5,1.0405,0.1041,1.0018,0.1034
5d0f07289b941a3051be01a65ec564d,0.9115,0.0911,0.8462,0.1032
dbdc1079c6c0d5c6b3ec89fa894cd3a,0.0514,0.0051,0.0484,0.0061
0aeb4da276ff8bdc1923dcc60090d20,1.0405,0.1041,0.9584,0.1096
5904518f17cb620af8e2476dca42940,1.0405,0.1041,1.0786,0.098
394bf387714cb97d37745972bfc6359,1.0405,0.1041,1.074,0.1084
6851ea6c03ebf205b02241d2a4df431,1.0405,0.1041,1.1343,0.0962
26a4bd306e74373dbe6e9b9161be6d3,1.0405,0.1041,1.0883,0.1211
b6c912dc4dadd49d7efa47d5abde9cc,0.0514,0.0051,0.0468,0.0059
5e48f556b3da625e1e0f56d23f1778b,0.9115,0.0911,0.9815,0.0933
a9f9165c310ebefeb3955b0d035783d,1.0405,0.1041,1.116,0.0968
c335ad1c023d5d00510854451078032,1.0405,0.1041,1.0287,0.0955
86630fe7d0a410b3f52cb560f8d8512,1.0405,0.1041,1.0584,0.0846
338aac004d73e1941d3a82d356002f8,0.0514,0.0051,0.0563,0.0058
6cda6754a00bf25fd272d6b329ac470,0.0514,0.0051,0.0517,0.005
051e3dc103f050a1745b8d53df02afd,1.0405,0.1041,1.1249,0.0968
6529446c0b7b952e32b07e5300d669e,1.0405,0.1041,0.9537,0.1028
93061faecd3ee60742578e6323cfe73,1.0405,0.1041,0.9762,0.1173
a5750dbfd7228045fa8551601cb797f,0.9115,0.0911,0.9007,0.0775
b5498d56cdc8f666b074ed22ba934eb,1.0405,0.1041,1.0582,0.1189
d775031fc429aebe955935ff4033637,1.0405,0.1041,1.1063,0.1206
19b682c207d53fabf62f0bb11269e8e,1.0405,0.1041,1.1421,0.1226
1b7c6bca36f3238b6277d4f0a468f4a,1.0405,0.1041,1.0174,0.0998
e50c53999e6405f957f2c90ab422fe2,1.0405,0.1041,0.9463,0.0923
356d62b4437e7c104685fdfb8400845,0.0514,0.0051,0.0545,0.0049
5858d08a84344a4d70777086e819250,1.0405,0.1041,1.0622,0.0971
62ae484d9e2df308359fd2f34ecb779,1.0405,0.1041,0.9778,0.0906
059ff6cf446a128c03d9b654a4b7f96,1.0405,0.1041,1.0394,0.1085
4514e8f51d15c73b952bc5bb98cddf6,0.9115,0.0911,0.9557,0.0903
94e4dad49c5dd32059c93a0fe355aa8,1.0405,0.1041,1.0968,0.1193
48fd7d7fe5cb35e389ce0060025164e,1.0405,0.1041,1.0404,0.0846
ada82eb3e17742a7ee40d2a5af84dbe,1.0405,0.1041,1.0,0.11
e51ef60934d4f650c2bf5e994d3e14d,1.0405,0.1041,1.1391,0.115
c94d59d78a5b72b960fad636735a08e,1.0405,0.1041,1.0745,0.1149
b81c833471759c6e4116d1021ec2bb4,1.0405,0.1041,1.0214,0.1201
90107f78b8f09568f0ee838d0a13f65,1.0405,0.1041,0.9948,0.1136
32c75794344437db0768fca4322f038,1.0405,0.1041,1.0886,0.1219
4f9afeb38be238ba51f1cc62aece11f,1.0405,0.1041,0.9869,0.0971
568619efaa5c3bb7b28c3692e6e34b8,0.0504,0.005,0.0471,0.005
7fc99e1d69760f88f8ae6fed4afbe46,0.9115,0.0911,0.9169,0.0734
fcc068cc0a8b1c4f019567eebb10ab4,1.0405,0.1041,0.9968,0.0835
3aa034e2e1dd0ebba0937422995cb77,1.0405,0.1041,1.0673,0.0932
c2697a952ab12faeb139bf0ff89460b,1.0405,0.1041,0.961,0.0874
d8691315009cfc7063e24551814034f,1.0405,0.1041,1.0728,0.0941
0ba1ae8c74b4443c645ca9c792dad49,1.0405,0.1041,0.9954,0.0906
e5cc9d7f39dc9859d887cb53430b7bd,1.0405,0.1041,0.9365,0.0844
5ec42804479f767e1170b02e125d110,0.9115,0.0911,0.8435,0.1061
5a90a21e042990f24286ff2ecc2c3ee,1.0405,0.1041,1.1308,0.0836
afbcb2a4536fc226d4297f7c75f5df6,1.0405,0.1041,1.117,0.1139
fb4b082c04718588e5998b8315b9a93,0.0514,0.0051,0.0486,0.0044
4d8b838efc8366800d23c3f1da32afe,1.0405,0.1041,1.0985,0.1212
4b22ba180c435278c8de18561079e74,1.0405,0.1041,1.0631,0.1204
86af47f671e14fa8b67d438c40a46b2,1.0405,0.1041,1.1385,0.1105
7364763185998df960823f7bc94e492,1.0405,0.1041,1.0142,0.1112
64d306f58d07c864d2b13ac64f8e0ae,1.0405,0.1041,1.0783,0.0835
e71264f1cd81fa3c315aee953799bf5,0.0514,0.0051,0.0469,0.0061
91aaf2b5955380f97d47521318b29ef,0.0514,0.0051,0.0503,0.0059
62cd4e9afdd15f0ee306094d0c2979e,0.0517,0.0052,0.0565,0.006
9d7fb7dc3c72166f213894f66189024,1.0405,0.1041,1.0486,0.1107
2924a5e274d41f3e4f3831c222f90a5,0.0514,0.0051,0.0492,0.0048
eda9799b1fbc1871af4075345459a08,1.0405,0.1041,0.9615,0.1204
47cab4ce097b88032c68e2242d85f3e,1.0405,0.1041,1.0829,0.0954
c10b0e9ffe49dc4fad699c2050c6c96,1.0405,0.1041,1.0707,0.1067
bad22cd578ff4cde265361b7523eb14,1.0405,0.1041,1.0143,0.0874
a3f73be19e26760b4d2ca5891e6043e,1.0405,0.1041,1.1344,0.1216
8185482034201b8d2e6a466b228826b,1.0405,0.1041,0.9411,0.0891
